task_id,total_cost
task000,1014
task001,172
task002,4609
task003,69
task004,905100
task005,93973
task006,339
task007,316
task008,386
task009,4622
task010,521
task011,96165
task012,61924
task013,348
task014,664
task015,814500
task016,90
task017,5329
task018,33902
task019,17664
task020,2419
task021,25657
task022,1769
task023,317565
task024,765
task025,76186
task026,312
task027,36149
task028,1644
task029,82148
task030,5171
task031,475
task032,9459
task033,438
task034,13420
task035,1577
task036,1316
task037,3250887
task038,304
task039,253
task040,548
task041,243
task042,2548
task043,380
task044,36359
task045,253
task046,14641
task047,747
task048,97667
task049,947
task050,675
task051,383
task052,278
task053,270
task054,56932
task055,59108
task056,628
task057,99
task058,32277
task059,30047
task060,441
task061,17727
task062,6675
task063,276
task064,163334
task065,556
task066,26386
task067,27160
task068,8299
task069,20839
task070,149
task071,8264
task072,462
task073,435
task074,73395
task075,509
task076,72834
task077,9111
task078,276
task079,203801
task080,10802
task081,22395
task082,49091
task083,117
task084,9465
task085,81786
task086,45288
task087,144
task088,10977
task089,221181
task090,114904
task091,968
task092,64
task093,126677
task094,244365
task095,814550
task096,35095
task097,496
task098,814550
task099,4208
task100,417
task101,44585
task102,369847
task103,425
task104,5414
task105,36359
task106,746
task107,69069
task108,9000
task109,788
task110,16543
task111,275
task112,689
task113,270
task114,934
task115,429
task116,270
task117,2014
task118,28033
task119,6918
task120,744
task121,411
task122,424
task123,8497
task124,12117
task125,644
task126,374
task127,814500
task128,959
task129,258
task130,72608
task131,4933
task132,431
task133,283027
task134,618
task135,54
task136,9847
task137,400
task138,9121
task139,41217
task140,144
task141,9477
task142,108
task143,475
task144,322
task145,4780
task146,167
task147,8613
task148,23468
task149,35332
task150,329
task151,814550
task152,108
task153,15912
task154,27475
task155,329
task156,21982
task157,95629
task158,216450
task159,20681
task160,69881
task161,393
task162,30871
task163,9353
task164,270
task165,51885
task166,9289
task167,1562
task168,4046
task169,33715
task170,64260
task171,549
task172,270
task173,81397
task174,600
task175,85470
task176,9696
task177,954
task178,21396
task179,0
task180,45443
task181,554
task182,691638
task183,245
task184,3848
task185,1117
task186,1994
task187,4826
task188,357
task189,1963
task190,14656
task191,1072
task192,25611
task193,25611
task194,9000
task195,14204
task196,66136
task197,9087
task198,4605
task199,9455
task200,380
task201,4955
task202,164
task203,15204
task204,18760
task205,217109
task206,27465
task207,307
task208,2716
task209,104264
task210,270
task211,9000
task212,1321
task213,1347
task214,9000
task215,931
task216,955
task217,5716
task218,9328
task219,113978
task220,814550
task221,25189
task222,72536
task223,9000
task224,226636
task225,521568
task226,867
task227,339
task228,51952
task229,379
task230,814550
task231,9861
task232,350
task233,52944
task234,979228
task235,906
task236,322
task237,2117
task238,7659
task239,2231
task240,582
task241,0
task242,343
task243,227089
task244,756
task245,848
task246,1079
task247,236
task248,260
task249,424
task250,4947
task251,4779
task252,2570
task253,146402
task254,1086
task255,39187
task256,6367
task257,409
task258,814550
task259,432
task260,788
task261,814550
task262,262
task263,456
task264,4712
task265,94330
task266,780
task267,591
task268,791
task269,600
task270,17060
task271,34639
task272,8563
task273,263
task274,2057
task275,14141
task276,90
task277,218553
task278,12682
task279,33910
task280,216797
task281,720
task282,814500
task283,725
task284,379
task285,129987
task286,15527
task287,90590
task288,1824
task289,520
task290,108829
task291,4772
task292,18621
task293,13380
task294,8575
task295,9394
task296,2197
task297,418
task298,110791
task299,414
task300,1112
task301,25572
task302,257
task303,271550
task304,565
task305,1452
task306,340
task307,9000
task308,1009
task309,90
task310,632
task311,270
task312,180
task313,49879
task314,1558
task315,569
task316,281
task317,814550
task318,322
task319,27670
task320,27458
task321,297767
task322,199
task323,6183
task324,115501
task325,21375
task326,54
task327,200
task328,12109
task329,326
task330,2739540
task331,814550
task332,10403
task333,9388
task334,1553
task335,36578
task336,54715
task337,90
task338,4587
task339,636
task340,487
task341,2549
task342,21096
task343,25096
task344,2262550
task345,4736
task346,73609
task347,339
task348,463
task349,63944
task350,1473
task351,361
task352,261
task353,745
task354,114735
task355,1100
task356,394
task357,260
task358,11217
task359,1025
task360,293
task361,10286
task362,799
task363,36730
task364,380
task365,694
task366,422242
task367,37270
task368,290
task369,18917
task370,20114
task371,27562
task372,342
task373,239
task374,2916
task375,9444
task376,338
task377,11100
task378,2534
task379,20476
task380,81
task381,4709
task382,94333
task383,14451
task384,1224
task385,270
task386,339
task387,193350
task388,10574
task389,259
task390,5249
task391,299
task392,14443
task393,299
task394,311
task395,339
task396,894001
task397,38436
task398,15770
task399,6069
task400,352
