exp_id,candidate_path,risk,direction_id,leaderboard_source_id,paper_source_id,open_repo_source_id,historical_competition_source_id,source_id,evidence_gate_status,duplicate_hash,aggressive_change_score,aggressive_change_classification,aggressive_change_gate_status,changed_tasks,local_valid,notebook_ready,submitted,submission_id,public_score,status,next_action,selection_score,selected_rank,selection_reason,score_delta_vs_best,score_delta_vs_parent,task_attribution_status,structural_scale_score,large_structure_bonus,small_tuning_penalty,known_bad_family_penalty,auto_selected_reason,recent_negative_source_penalty,same_family_negative_penalty,source_diversity_bonus,positive_probe_required_for_broad_mix,attribution_value,bottom_tail_or_memory_tail_bonus,risk_penalty
GOLF_20260607_002_public_6029_aggressive_mix,E:\kagglegolf\submissions\candidates\GOLF_20260607_002_public_6029_aggressive_mix,high,DIR_20260608_002_bottom15_task_override,SRC_KAGGLE_NOTEBOOK_JSRDCHT_6029,SRC_ARC_PRIZE_2024_REPORT,SRC_RE_ARC_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JSRDCHT_6029,pass,,0.524936,strong,pass,"task286,task173,task054",true,true,true,53472165,6154.59,SubmissionStatus.COMPLETE,review_attribution,,,,-118.010000,-0.120000,recorded,,,,,,,,,,,,
GOLF_20260607_003_bottom15_single_task_probe,E:\kagglegolf\submissions\candidates\GOLF_20260607_003_bottom15_single_task_probe,high,DIR_20260608_002_bottom15_task_override,SRC_DISCUSSION_BOTTOM15_TASKS,SRC_ARC_PRIZE_2024_REPORT,SRC_RE_ARC_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JSRDCHT_6029,pass,,0.552112,strong,pass,task286,true,true,true,53472175,6154.67,SubmissionStatus.COMPLETE,review_attribution,,,,-117.930000,-0.040000,recorded,,,,,,,,,,,,
GOLF_20260607_004_public_notebook_full_replace,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace,medium,DIR_20260608_004_beicicc_structural_normalization,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,pass,,0.831881,validation_fail,fail,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",false,true,false,,,failed_local_validation,inspect_validation,,,"blocked: local_validation_not_passed, aggressive_change_gate_not_passed, blocked_status:failed_local_validation",,,,,,,,,,,,,,,
GOLF_20260608_004b_beicicc_structural_pass_mix,E:\kagglegolf\submissions\candidates\GOLF_20260608_004b_beicicc_structural_pass_mix,medium,DIR_20260608_004_beicicc_structural_normalization,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,pass,,,,,"task001,task011,task015,task026,task043,task050,task052,task059,task062,task063,task070,task072,task073,task075,task076,task083,task087,task092,task095,task098,task100,task108,task113,task117,task132,task135,task136,task140,task142,task144,task146,task147,task152,task166,task169,task171,task179,task188,task207,task210,task211,task223,task229,task236,task241,task245,task246,task248,task250,task256,task261,task266,task272,task273,task276,task281,task282,task291,task299,task302,task309,task311,task317,task318,task326,task331,task335,task350,task352,task359,task360,task366,task371,task372,task374,task388,task389,task398,task400",true,true,true,53472483,5948.07,SubmissionStatus.COMPLETE,review_attribution,,,,-324.530000,-206.640000,recorded,,,,,,,,,,,,
GOLF_20260608_008_jonathan_constraint_logic_mix,E:\kagglegolf\submissions\candidates\GOLF_20260608_008_jonathan_constraint_logic_mix,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,pass,,,,,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",false,true,false,,,failed_local_validation,inspect_validation,,,"blocked: local_validation_not_passed, aggressive_change_gate_not_passed, blocked_status:failed_local_validation",,,,,,,,,,,,,,,
GOLF_20260608_008b_jonathan_structural_pass_mix,E:\kagglegolf\submissions\candidates\GOLF_20260608_008b_jonathan_structural_pass_mix,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,pass,,,,,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53472715,5595.78,SubmissionStatus.COMPLETE,review_attribution,,,,-676.820000,-558.930000,recorded,,,,,,,,,,,,
GOLF_20260608_005_mirza_structural_pass_mix,E:\kagglegolf\submissions\candidates\GOLF_20260608_005_mirza_structural_pass_mix,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,pass,,,,,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53472836,6154.71,SubmissionStatus.COMPLETE,review_attribution,,,,-117.890000,0.000000,recorded,,,,,,,,,,,,
GOLF_20260608_006_biohack_super_blend_structural_pass_mix,E:\kagglegolf\submissions\candidates\GOLF_20260608_006_biohack_super_blend_structural_pass_mix,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_BIOHACK_SUPER_BLEND,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_BIOHACK_SUPER_BLEND,pass,,,,,"task001,task002,task003,task004,task005,task006,task007,task008,task009,task010,task011,task012,task013,task014,task015,task016,task017,task018,task019,task020,task021,task022,task023,task024,task025,task026,task027,task028,task029,task030,task031,task032,task033,task034,task035,task036,task037,task038,task039,task040,task041,task042,task043,task044,task045,task046,task047,task048,task049,task050,task051,task052,task053,task054,task055,task056,task057,task058,task059,task060,task061,task062,task063,task064,task065,task066,task067,task068,task069,task070,task071,task072,task073,task074,task075,task076,task077,task078,task079,task080,task081,task082,task083,task084,task085,task086,task087,task088,task089,task090,task091,task092,task093,task094,task095,task096,task097,task098,task099,task100,task101,task102,task103,task104,task105,task106,task107,task108,task109,task110,task111,task112,task113,task114,task115,task116,task117,task118,task119,task120,task121,task122,task123,task124,task125,task126,task127,task128,task129,task130,task131,task132,task133,task134,task135,task136,task137,task138,task139,task140,task141,task142,task143,task144,task145,task146,task147,task148,task149,task150,task151,task152,task153,task154,task155,task156,task157,task158,task159,task160,task161,task162,task163,task164,task165,task166,task167,task168,task169,task170,task171,task172,task173,task174,task175,task176,task177,task178,task179,task180,task181,task182,task183,task184,task185,task186,task187,task188,task189,task190,task191,task192,task193,task194,task195,task196,task197,task198,task199,task200,task201,task202,task203,task204,task205,task206,task207,task208,task209,task210,task211,task212,task213,task214,task215,task216,task217,task218,task219,task220,task221,task222,task223,task224,task225,task226,task227,task228,task229,task230,task231,task232,task233,task234,task235,task236,task237,task238,task239,task240,task241,task242,task243,task244,task245,task246,task247,task248,task249,task250,task251,task252,task253,task254,task255,task256,task257,task258,task259,task260,task261,task262,task263,task264,task265,task266,task267,task268,task269,task270,task271,task272,task273,task274,task275,task276,task277,task278,task279,task280,task281,task282,task283,task284,task285,task286,task287,task288,task289,task290,task291,task292,task293,task294,task295,task296,task297,task298,task299,task300,task301,task302,task303,task304,task305,task306,task307,task308,task309,task310,task311,task312,task313,task314,task315,task316,task317,task318,task319,task320,task321,task322,task323,task324,task325,task326,task327,task328,task329,task330,task331,task332,task333,task334,task335,task336,task337,task338,task339,task340,task341,task342,task343,task344,task345,task346,task347,task348,task349,task350,task351,task352,task353,task354,task355,task356,task357,task358,task359,task360,task361,task362,task363,task364,task365,task366,task367,task368,task369,task370,task371,task372,task373,task374,task375,task376,task377,task378,task379,task380,task381,task382,task383,task384,task385,task386,task387,task388,task389,task390,task391,task392,task393,task394,task395,task396,task397,task398,task399,task400",true,true,true,53472838,6154.71,SubmissionStatus.COMPLETE,review_attribution,,,,-117.890000,0.000000,recorded,,,,,,,,,,,,
GOLF_20260608_016_jonathan_task233_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_016_jonathan_task233_probe,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,pass,false,0.883998,aggressive,pass,task233,true,true,true,53477350,6144.03,SubmissionStatus.COMPLETE,review_attribution,0.690199,,AGS=0.884; source=0.65; upside=0.10; novelty=0.60; focus=1.00; feedback=1.00; risk_penalty=0.10,-128.570000,-10.680000,recorded,,,,,,,,,,,,
GOLF_20260608_016_jonathan_task255_probe,E:\kagglegolf\submissions\candidates\GOLF_20260608_016_jonathan_task255_probe,medium,DIR_20260608_001_public_highscore_harvest,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,SRC_ARC_PRIZE_2024_REPORT,SRC_ARC_GEN_GITHUB,SRC_GOOGLE_CODE_GOLF_2025,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,pass,false,0.763607,aggressive,pass,task255,true,true,true,53478548,6144.05,SubmissionStatus.COMPLETE,review_attribution,0.580902,,"class=operator_family_replacement; AGS=0.764; structural_scale=0.95; source=0.65; upside=0.10; novelty=0.60; feedback=1.00; known_bad_penalty=0.00; small_tuning_penalty=0.00; recent_negative_source_penalty=0.40; same_family_negative_penalty=0.30; source_diversity_bonus=0.00; source_negative=recent negative source feedback from GOLF_20260608_008b_jonathan_structural_pass_mix, GOLF_20260608_016_jonathan_task233_probe; same_family_negative=same source already has negative bottom-tail probe feedback",-128.550000,-10.660000,recorded,,,,,,,,,,,,
