     ref  fileName        date                        description                                                                                      status                     publicScore  privateScore
--------  --------------  --------------------------  -----------------------------------------------------------------------------------------------  -------------------------  -----------  ------------
54482707  submission.zip  2026-07-09 04:59:51.290000  E public7266 union 21 tasks local +4.931 sha 0bccf7d2                                            SubmissionStatus.COMPLETE  7255.20
54462703  submission.zip  2026-07-08 13:12:56.263000  aggr7250.25 task233 packed u8 +1.225 local                                                       SubmissionStatus.COMPLETE  7235.69
54461726  submission.zip  2026-07-08 12:33:40.720000  v244: merge boristown+prvsiyan improvements, 15 task rewrites (+0.046)                           SubmissionStatus.COMPLETE  7250.28
54461428  submission.zip  2026-07-08 12:22:18.973000  v242: 6 task rewire improvements from jackelysia (+0.007)                                        SubmissionStatus.COMPLETE  7250.25
54460854  submission.zip  2026-07-08 11:58:22.430000  direct jack 7250.25 public source verification                                                   SubmissionStatus.COMPLETE  7250.25
54459607  submission.zip  2026-07-08 11:05:58.683000  v241: rollback to v239 base                                                                      SubmissionStatus.COMPLETE  7250.24
54459602  submission.zip  2026-07-08 11:05:50.517000  v241: rollback to v239 base (task023 koji model failed on hidden test, -16 pts)                  SubmissionStatus.COMPLETE  7250.24
54459309  submission.zip  2026-07-08 10:55:02.147000  v240: task023 cost reduction 8222->5851 (+0.34)                                                  SubmissionStatus.COMPLETE  7234.25
54458467  submission.zip  2026-07-08 10:20:35.590000  v239: v234 base + prvsiyan task243/285 improvements, reverted risky HF models                    SubmissionStatus.COMPLETE  7250.24
54458195  submission.zip  2026-07-08 10:10:02.710000  v238: union with HF+research+new sources, task067 fix                                            SubmissionStatus.COMPLETE  7244.49
54456827  submission.zip  2026-07-08 09:20:40.647000  v235 multi-source union + universal ONNX opt                                                     SubmissionStatus.COMPLETE  7250.24
54452990  submission.zip  2026-07-08 06:54:47.747000  v232 mega union + universal ONNX opt: 123 source upgrades + 6 constant-fold improvements         SubmissionStatus.COMPLETE  7250.22
54452615  submission.zip  2026-07-08 06:41:40.023000  v231 mega union: 123 tasks upgraded from 7 sources, full arc-gen verified                        SubmissionStatus.COMPLETE  7250.18
54451622  submission.zip  2026-07-08 06:04:43.750000  Notebook Version 3 | v233 boris refresh 5-task graft | sha b6a6e28847ba                          SubmissionStatus.COMPLETE  7250.18
54451105  submission.zip  2026-07-08 05:43:56.553000  Notebook Version 2 | v232 urad-plus 2-task graft | sha 2d24f3a8a017                              SubmissionStatus.COMPLETE  7250.18
54450636  submission.zip  2026-07-08 05:20:53.700000  Notebook Version 1 | v231 20260708 public top union | sha b9ac3c10d7c9                           SubmissionStatus.COMPLETE  7250.09
54432311  submission.zip  2026-07-07 14:41:32.133000  v230 multi-source union: 28 tasks upgraded, full arc-gen verified                                SubmissionStatus.COMPLETE  7244.05
54430680  submission.zip  2026-07-07 13:49:44.627000  v225 probe benchmark stability                                                                   SubmissionStatus.COMPLETE  7243.68
54430483  submission.zip  2026-07-07 13:43:33.723000  v226 rollback | verified 7243.87                                                                 SubmissionStatus.COMPLETE  7228.29
54430156  submission.zip  2026-07-07 13:32:47.067000  v227 iter2 bypass union                                                                          SubmissionStatus.COMPLETE  7228.32
54430069  submission.zip  2026-07-07 13:28:40.333000  v227                                                                                             SubmissionStatus.COMPLETE  7228.32
54428784  submission.zip  2026-07-07 12:40:04.890000  direct velvet 7243.87 open-source package verification                                           SubmissionStatus.COMPLETE  7243.87
54428728  submission.zip  2026-07-07 12:37:04.047000  aggr7243_22 combined 7243 public sources v1                                                      SubmissionStatus.COMPLETE  7243.32
54427600  submission.zip  2026-07-07 11:51:46.083000  Notebook Version 4 | v226 boris-frank-ryosuke union | sha 10e5e0f1bcc5                           SubmissionStatus.COMPLETE  7243.87
54426892  submission.zip  2026-07-07 11:25:39.600000  Notebook Version 3 | target notebook v225 update | sha 10fdc055f8f7                              SubmissionStatus.COMPLETE  7243.68
54426421  submission.zip  2026-07-07 11:06:30.063000  Notebook Version 1 | compact union v225 | sha 10fdc055f8f7                                       SubmissionStatus.COMPLETE  7243.68
54426060  submission.zip  2026-07-07 10:52:17.820000  Notebook Version 2 | compact union v224 | sha 2c052b8dc4c1                                       SubmissionStatus.COMPLETE  7243.14
54418469  submission.zip  2026-07-07 06:29:44.560000  Notebook Version 1 | public verified source union | sha 708dd92e4df6                             SubmissionStatus.COMPLETE  7243.08
