task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task001.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task002,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task002.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task003,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task003.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task004,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task004.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task005,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task005.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task006,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task006.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task007,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task007.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task008,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task008.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task009,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task009.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task010,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task010.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task011,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task011.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task012,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task012.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task013,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task013.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task014,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task014.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task015,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task015.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task016,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task016.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task017,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task017.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task018,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task018.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task019,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task019.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task020,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task020.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task021,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task021.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task022,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task022.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task023,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task023.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task024,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task024.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task025,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task025.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task026,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task026.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task027,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task027.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task028,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task028.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task029,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task029.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task030,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task030.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task031,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task031.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task032,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task032.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task033,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task033.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task034,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task034.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task035,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task035.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task036,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task036.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task037,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task037.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task038,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task038.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task039,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task039.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task040,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task040.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task041,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task041.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task042,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task042.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task043,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task043.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task044,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task044.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task045,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task045.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task046,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task046.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task047,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task047.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task048,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task048.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task049,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task049.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task050,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task050.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task051,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task051.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task052,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task052.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task053,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task053.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task054,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task054.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task055,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task055.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task056,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task056.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task057,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task057.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task058,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task058.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task059,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task059.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task060,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task060.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task061,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task061.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task062,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task062.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task063,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task063.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task064,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task064.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task065,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task065.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task066,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task066.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task067,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task067.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task068,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task068.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task069,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task069.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task070,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task070.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task071,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task071.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task072,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task072.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task073,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task073.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task074,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task074.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task075,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task075.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task076,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task076.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task077,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task077.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task078,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task078.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task079,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task079.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task080,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task080.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task081,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task081.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task082,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task082.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task083,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task083.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task084,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task084.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task085,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task085.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task086,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task086.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task087,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task087.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task088,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task088.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task089,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task089.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task090,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task090.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task091,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task091.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task092,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task092.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task093,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task093.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task094,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task094.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task095,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task095.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task096,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task096.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task097,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task097.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task098,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task098.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task099,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task099.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task100,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task100.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task101,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task101.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task102,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task102.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task103,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task103.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task104,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task104.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task105,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task105.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task106,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task106.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task107,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task107.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task108,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task108.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task109,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task109.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task110,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task110.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task111,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task111.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task112,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task112.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task113,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task113.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task114,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task114.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task115,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task115.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task116,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task116.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task117,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task117.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task118,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task118.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task119,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task119.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task120,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task120.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task121,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task121.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task122,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task122.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task123,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task123.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task124,E:\kagglegolf\data\external\public_bundles\beicicc_6645\extracted\task124.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
