task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task001.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task011,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task011.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task015,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task015.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task026,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task026.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task043,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task043.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task050,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task050.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task052,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task052.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task059,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task059.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task062,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task062.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task063,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task063.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task070,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task070.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task072,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task072.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task073,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task073.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task075,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task075.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task076,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task076.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task083,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task083.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task087,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task087.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task092,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task092.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task095,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task095.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task098,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task098.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task100,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task100.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task108,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task108.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task113,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task113.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task117,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task117.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task132,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task132.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task135,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task135.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task136,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task136.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task140,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task140.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task142,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task142.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task144,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task144.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task146,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task146.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task147,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task147.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task152,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task152.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task166,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task166.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task169,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task169.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task171,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task171.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task179,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task179.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task188,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task188.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task207,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task207.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task210,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task210.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task211,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task211.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task223,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task223.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
task229,E:\kagglegolf\submissions\candidates\GOLF_20260607_004_public_notebook_full_replace\onnx\task229.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_structural_pass_harvest,medium,
