task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task001.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1433
task002,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task002.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,15506
task003,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task003.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,4167
task004,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task004.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2522
task005,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task005.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10910
task006,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task006.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1364
task007,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task007.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1603
task008,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task008.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,7667
task009,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task009.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,30956
task010,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task010.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,6061
task011,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task011.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,10170
task012,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task012.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1975
task013,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task013.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,18384
task014,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task014.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9683
task015,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task015.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3798
task016,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task016.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,158
task017,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task017.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,8855
task018,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task018.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,29359
task019,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task019.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,17887
task020,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task020.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,31378
task021,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task021.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,38267
task022,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task022.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,43895
task023,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task023.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,33302
task024,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task024.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3233
task025,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task025.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13460
task026,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task026.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1622
task027,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task027.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,31135
task028,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task028.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2452
task029,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task029.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,13589
task030,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task030.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,9441
task031,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task031.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,3417
task032,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task032.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,2347
task033,E:\Jitter\kagglegolf\data\external\public_kernel_outputs\mirza_best_score\_src_A\task033.onnx,SRC_KAGGLE_NOTEBOOK_MIRZA_BEST_SCORE,mirza_partial_public_harvest,medium,1510
