task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task001.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task002,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task002.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task003,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task003.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task004,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task004.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task005,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task005.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task006,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task006.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task007,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task007.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task008,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task008.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task009,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task009.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task010,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task010.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task011,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task011.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task012,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task012.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task013,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task013.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task014,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task014.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task015,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task015.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task016,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task016.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task017,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task017.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task018,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task018.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task019,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task019.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
task020,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task020.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,public_full_replace,medium,
