task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task001.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1001
task002,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task002.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,28687
task003,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task003.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3904
task004,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task004.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4505
task005,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task005.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,14885
task006,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task006.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1310
task007,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task007.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1385
task008,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task008.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,4647
task009,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task009.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,30710
task010,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task010.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,6061
task011,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task011.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10283
task012,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task012.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,1546
task013,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task013.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,22727
task014,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task014.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3676
task015,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task015.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3834
task016,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task016.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,158
task017,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task017.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,10880
task018,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task018.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,28217
task019,E:\kagglegolf\data\external\public_kernel_outputs\jonathan_zip\official_001_400\task019.onnx,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,jonathan_structural_pass_mix,medium,3021
