task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task001.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task002,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task002.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task003,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task003.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task004,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task004.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task005,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task005.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task006,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task006.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task007,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task007.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task008,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task008.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task009,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task009.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task010,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task010.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task011,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task011.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task012,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task012.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task013,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task013.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task014,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task014.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task015,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task015.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task016,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task016.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task017,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task017.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task018,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task018.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task019,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task019.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task020,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task020.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task021,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task021.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task022,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task022.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task023,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task023.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task024,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task024.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task025,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task025.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task026,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task026.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task027,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task027.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task028,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task028.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task029,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task029.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task030,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task030.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task031,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task031.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task032,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task032.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task033,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task033.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
task034,E:\kagglegolf\data\external\public_bundles\kojimar_6272_minimal_onnx_assets_v1\extracted\combined_submission\task034.onnx,SRC_KAGGLE_NOTEBOOK_KOJIMAR_6272_AUDITED_OVERRIDES,public_full_replace,medium,
