task_id,model_path,source_id,method_family,risk,cost_proxy
task017,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task017.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,440
task036,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task036.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,18
task051,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task051.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,8
task058,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task058.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,19
task065,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task065.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,14
task080,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task080.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,27
task096,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task096.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,379
task115,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task115.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,3
task117,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task117.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,462
task128,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task128.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,18
task134,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task134.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,8
task206,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task206.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,1
task245,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task245.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,3
task255,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task255.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,899
task267,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task267.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,48
task286,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task286.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,1
task357,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task357.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,9
task358,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task358.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,78
task382,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task382.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,10
task383,E:\kagglegolf\data\interim\onnx_surgery\GOLF_20260608_029_seddik_surgery_6272\task383.onnx,SRC_KAGGLE_NOTEBOOK_SEDDIK_SURGICAL_ONNX,memory_first_seddik_surgery,medium,899
