task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task001.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task002,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task002.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task003,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task003.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task004,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task004.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task005,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task005.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task006,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task006.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task007,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task007.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task008,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task008.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task009,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task009.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task010,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task010.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task011,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task011.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task012,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task012.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task013,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task013.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task014,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task014.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task015,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task015.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task016,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task016.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task017,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task017.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task018,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task018.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task019,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task019.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task020,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task020.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
task021,E:\kagglegolf\data\interim\beicicc_6645_inline\GOLF_20260608_030_beicicc_inline_full\task021.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,public_full_replace,medium,
