task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task001.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task002,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task002.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task003,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task003.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task004,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task004.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task005,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task005.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task006,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task006.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task007,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task007.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task008,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task008.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task009,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task009.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task010,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task010.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task011,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task011.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task012,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task012.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task013,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task013.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task014,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task014.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task015,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task015.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task016,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task016.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task017,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task017.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task018,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task018.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task019,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task019.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
task020,E:\kagglegolf\submissions\candidates\GOLF_20260608_030_beicicc_inline_full\onnx\task020.onnx,SRC_KAGGLE_NOTEBOOK_BEICICC_6645,beicicc_inline_function_normalized,medium,
