task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task001.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task002,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task002.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task003,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task003.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task004,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task004.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task005,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task005.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task006,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task006.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task007,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task007.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task008,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task008.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task009,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task009.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task010,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task010.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task011,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task011.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task012,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task012.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
task013,E:\kagglegolf\data\interim\biohack_best_blend_max_public_score_filtered\task013.onnx,SRC_KAGGLE_NOTEBOOK_BIOHACK_BEST_BLEND_MAX_PUBLIC,public_full_replace,medium,
