task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task001.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task002,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task002.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task003,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task003.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task004,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task004.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task005,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task005.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task006,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task006.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task007,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task007.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task008,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task008.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task009,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task009.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task010,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task010.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task011,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task011.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task012,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task012.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task013,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task013.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task014,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task014.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task015,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task015.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task016,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task016.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task017,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task017.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task018,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task018.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task019,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task019.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task020,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task020.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task021,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task021.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task022,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task022.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task023,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task023.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task024,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task024.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task025,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task025.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task026,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task026.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task027,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task027.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task028,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task028.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task029,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task029.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
task030,E:\kagglegolf\data\interim\hf_rogermt_submission_6273\task030.onnx,SRC_HF_ROGERMT_6273_SUBMISSION,public_full_replace,medium,
