task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task001.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task002,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task002.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task003,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task003.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task004,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task004.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task005,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task005.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task006,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task006.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task007,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task007.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task008,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task008.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task009,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task009.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task010,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task010.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task011,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task011.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
task012,E:\kagglegolf\data\interim\vyanktesh_multi_source_onnx_solver_submission\task012.onnx,SRC_KAGGLE_NOTEBOOK_VYANKTESH_MULTI_SOURCE,public_full_replace_except_task133,medium,
