task_id,model_path,source_id,method_family,risk,cost_proxy
task004,E:\kagglegolf\data\external\datasets\afr1ste_6335\task004.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task015,E:\kagglegolf\data\external\datasets\afr1ste_6335\task015.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task016,E:\kagglegolf\data\external\datasets\afr1ste_6335\task016.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task021,E:\kagglegolf\data\external\datasets\afr1ste_6335\task021.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task023,E:\kagglegolf\data\external\datasets\afr1ste_6335\task023.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task030,E:\kagglegolf\data\external\datasets\afr1ste_6335\task030.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task047,E:\kagglegolf\data\external\datasets\afr1ste_6335\task047.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task048,E:\kagglegolf\data\external\datasets\afr1ste_6335\task048.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task053,E:\kagglegolf\data\external\datasets\afr1ste_6335\task053.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task055,E:\kagglegolf\data\external\datasets\afr1ste_6335\task055.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task066,E:\kagglegolf\data\external\datasets\afr1ste_6335\task066.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task071,E:\kagglegolf\data\external\datasets\afr1ste_6335\task071.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task073,E:\kagglegolf\data\external\datasets\afr1ste_6335\task073.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task074,E:\kagglegolf\data\external\datasets\afr1ste_6335\task074.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task076,E:\kagglegolf\data\external\datasets\afr1ste_6335\task076.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task079,E:\kagglegolf\data\external\datasets\afr1ste_6335\task079.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task080,E:\kagglegolf\data\external\datasets\afr1ste_6335\task080.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task081,E:\kagglegolf\data\external\datasets\afr1ste_6335\task081.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task088,E:\kagglegolf\data\external\datasets\afr1ste_6335\task088.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
task096,E:\kagglegolf\data\external\datasets\afr1ste_6335\task096.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,public_full_replace_structural_pass_no_compress,medium,
