task_id,model_path,source_id,method_family,risk,cost_proxy
task001,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task001.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task002,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task002.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task003,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task003.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task004,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task004.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task005,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task005.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task006,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task006.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task007,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task007.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task008,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task008.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task009,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task009.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task010,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task010.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task011,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task011.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task012,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task012.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task013,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task013.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task014,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task014.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task015,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task015.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task016,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task016.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task017,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task017.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task018,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task018.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task019,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task019.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task020,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task020.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task021,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task021.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task022,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task022.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task023,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task023.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task024,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task024.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task025,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task025.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task026,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task026.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task027,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task027.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task028,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task028.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task029,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task029.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task030,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task030.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task031,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task031.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task032,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task032.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task033,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task033.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task034,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task034.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task035,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task035.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task036,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task036.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task037,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task037.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task039,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task039.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task040,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task040.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task041,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task041.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task042,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task042.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task043,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task043.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task044,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task044.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task045,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task045.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task046,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task046.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task047,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task047.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task048,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task048.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
task049,E:\kagglegolf\data\interim\afr1ste_6335_batchcompress_rewrite\task049.onnx,SRC_KAGGLE_DATASET_AFR1STE_6335,afr1ste_compress_rewrite_structural_pass,high,
