task_id,model_path,source_id,method_family,rule_family,rule_name,risk,cost_proxy,source_basis,exact_solve_evidence
task031,E:\kagglegolf\task_bank\tasks\task031\simple_exact\crop_nonzero_bbox\task031.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,crop,crop_nonzero_bbox,low,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=266; examples_failed=0
task087,E:\kagglegolf\task_bank\tasks\task087\simple_exact\rotate180\task087.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,rotation,rotate180,low,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=266; examples_failed=0
task140,E:\kagglegolf\task_bank\tasks\task140\simple_exact\rotate180\task140.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,rotation,rotate180,low,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=265; examples_failed=0
task223,E:\kagglegolf\task_bank\tasks\task223\simple_exact\upscale_x3\task223.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,upscale,upscale_x3,low,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=265; examples_failed=0
task307,E:\kagglegolf\task_bank\tasks\task307\simple_exact\upscale_x2\task307.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,upscale,upscale_x2,low,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=266; examples_failed=0
task036,E:\kagglegolf\task_bank\tasks\task036\simple_exact\largest_object_crop\task036.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,object_crop,largest_object_crop,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=265; examples_failed=0
task166,E:\kagglegolf\task_bank\tasks\task166\simple_exact\fill_bounding_box\task166.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,fill,fill_bounding_box,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=266; examples_failed=0
task276,E:\kagglegolf\task_bank\tasks\task276\simple_exact\color_replacement\task276.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,color_map,color_replacement,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=266; examples_failed=0
task300,E:\kagglegolf\task_bank\tasks\task300\simple_exact\largest_color_crop\task300.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,object_crop,largest_color_crop,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=267; examples_failed=0
task309,E:\kagglegolf\task_bank\tasks\task309\simple_exact\color_replacement\task309.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,color_map,color_replacement,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=265; examples_failed=0
task380,E:\kagglegolf\task_bank\tasks\task380\simple_exact\rotate270\task380.onnx,SRC_ARC_DSL_GITHUB,simple_exact_batch_replacement,rotation,rotate270,medium,,official task train exact match plus local train/test/arc-gen validation,pass: examples_checked=267; examples_failed=0
