task_id,model_path,source_id,method_family,risk,cost_proxy
task003,E:\kagglegolf\data\interim\submission1_compare\task003.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task012,E:\kagglegolf\data\interim\submission1_compare\task012.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task017,E:\kagglegolf\data\interim\submission1_compare\task017.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task018,E:\kagglegolf\data\interim\submission1_compare\task018.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task021,E:\kagglegolf\data\interim\submission1_compare\task021.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task023,E:\kagglegolf\data\interim\submission1_compare\task023.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task025,E:\kagglegolf\data\interim\submission1_compare\task025.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task030,E:\kagglegolf\data\interim\submission1_compare\task030.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task033,E:\kagglegolf\data\interim\submission1_compare\task033.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task034,E:\kagglegolf\data\interim\submission1_compare\task034.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task035,E:\kagglegolf\data\interim\submission1_compare\task035.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task036,E:\kagglegolf\data\interim\submission1_compare\task036.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task041,E:\kagglegolf\data\interim\submission1_compare\task041.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task043,E:\kagglegolf\data\interim\submission1_compare\task043.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task044,E:\kagglegolf\data\interim\submission1_compare\task044.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task045,E:\kagglegolf\data\interim\submission1_compare\task045.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task046,E:\kagglegolf\data\interim\submission1_compare\task046.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task048,E:\kagglegolf\data\interim\submission1_compare\task048.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task049,E:\kagglegolf\data\interim\submission1_compare\task049.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
