task_id,model_path,source_id,method_family,risk,cost_proxy
task057,E:\kagglegolf\data\interim\submission1_compare\task057.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task062,E:\kagglegolf\data\interim\submission1_compare\task062.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task063,E:\kagglegolf\data\interim\submission1_compare\task063.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task064,E:\kagglegolf\data\interim\submission1_compare\task064.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task066,E:\kagglegolf\data\interim\submission1_compare\task066.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task067,E:\kagglegolf\data\interim\submission1_compare\task067.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task070,E:\kagglegolf\data\interim\submission1_compare\task070.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task071,E:\kagglegolf\data\interim\submission1_compare\task071.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task077,E:\kagglegolf\data\interim\submission1_compare\task077.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task079,E:\kagglegolf\data\interim\submission1_compare\task079.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task080,E:\kagglegolf\data\interim\submission1_compare\task080.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task088,E:\kagglegolf\data\interim\submission1_compare\task088.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task092,E:\kagglegolf\data\interim\submission1_compare\task092.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task094,E:\kagglegolf\data\interim\submission1_compare\task094.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task097,E:\kagglegolf\data\interim\submission1_compare\task097.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task105,E:\kagglegolf\data\interim\submission1_compare\task105.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task109,E:\kagglegolf\data\interim\submission1_compare\task109.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task110,E:\kagglegolf\data\interim\submission1_compare\task110.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task114,E:\kagglegolf\data\interim\submission1_compare\task114.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task115,E:\kagglegolf\data\interim\submission1_compare\task115.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
