task_id,model_path,source_id,method_family,risk,cost_proxy
task117,E:\kagglegolf\data\interim\submission1_compare\task117.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task118,E:\kagglegolf\data\interim\submission1_compare\task118.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task119,E:\kagglegolf\data\interim\submission1_compare\task119.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task126,E:\kagglegolf\data\interim\submission1_compare\task126.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task128,E:\kagglegolf\data\interim\submission1_compare\task128.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task129,E:\kagglegolf\data\interim\submission1_compare\task129.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task130,E:\kagglegolf\data\interim\submission1_compare\task130.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task133,E:\kagglegolf\data\interim\submission1_compare\task133.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task134,E:\kagglegolf\data\interim\submission1_compare\task134.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task137,E:\kagglegolf\data\interim\submission1_compare\task137.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task138,E:\kagglegolf\data\interim\submission1_compare\task138.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task143,E:\kagglegolf\data\interim\submission1_compare\task143.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task150,E:\kagglegolf\data\interim\submission1_compare\task150.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task153,E:\kagglegolf\data\interim\submission1_compare\task153.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task154,E:\kagglegolf\data\interim\submission1_compare\task154.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task155,E:\kagglegolf\data\interim\submission1_compare\task155.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task156,E:\kagglegolf\data\interim\submission1_compare\task156.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task157,E:\kagglegolf\data\interim\submission1_compare\task157.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task158,E:\kagglegolf\data\interim\submission1_compare\task158.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task161,E:\kagglegolf\data\interim\submission1_compare\task161.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
