task_id,model_path,source_id,method_family,risk,cost_proxy
task165,E:\kagglegolf\data\interim\submission1_compare\task165.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task175,E:\kagglegolf\data\interim\submission1_compare\task175.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task177,E:\kagglegolf\data\interim\submission1_compare\task177.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task182,E:\kagglegolf\data\interim\submission1_compare\task182.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task183,E:\kagglegolf\data\interim\submission1_compare\task183.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task184,E:\kagglegolf\data\interim\submission1_compare\task184.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task188,E:\kagglegolf\data\interim\submission1_compare\task188.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task191,E:\kagglegolf\data\interim\submission1_compare\task191.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task192,E:\kagglegolf\data\interim\submission1_compare\task192.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task200,E:\kagglegolf\data\interim\submission1_compare\task200.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task202,E:\kagglegolf\data\interim\submission1_compare\task202.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task204,E:\kagglegolf\data\interim\submission1_compare\task204.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task205,E:\kagglegolf\data\interim\submission1_compare\task205.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task206,E:\kagglegolf\data\interim\submission1_compare\task206.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task209,E:\kagglegolf\data\interim\submission1_compare\task209.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task212,E:\kagglegolf\data\interim\submission1_compare\task212.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task215,E:\kagglegolf\data\interim\submission1_compare\task215.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task216,E:\kagglegolf\data\interim\submission1_compare\task216.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task217,E:\kagglegolf\data\interim\submission1_compare\task217.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
task219,E:\kagglegolf\data\interim\submission1_compare\task219.onnx,SRC_LOCAL_SUBMISSION1_ZIP,submission1_zip_diff,medium,
