task_id,differs_from_base,zip_structural_ok,zip_examples_checked,zip_examples_passed,zip_examples_failed,excluded_from_full_reason,excluded_from_chunk_reason,selected_full,selected_chunk_batch,candidate_rank,base_sha256,zip_sha256,source_model_path,notes
task001,false,true,268,268,0,same_as_base,same_as_base,false,,,80f114c73f22f7ad157c399acec303cc928f614e6e5dfb9967b3a921c1f641e2,80f114c73f22f7ad157c399acec303cc928f614e6e5dfb9967b3a921c1f641e2,E:\kagglegolf\data\interim\submission1_compare\task001.onnx,
task002,false,true,268,268,0,same_as_base,same_as_base,false,,,061d2e2653a43e3b6ab1a7b4546a48b6ffa65b23790106ab1742676020c96040,061d2e2653a43e3b6ab1a7b4546a48b6ffa65b23790106ab1742676020c96040,E:\kagglegolf\data\interim\submission1_compare\task002.onnx,
task003,true,true,265,265,0,,,true,GOLF_20260612_094_submission1_valid153_full,1,a41ad7e3efe23c97497862dd91ea554f505de1047f4dd0eda52d917136dde6c3,4b5d1e3c4d1759f460c81eb1629e033ba0167fd5a2de2fbbaf34e310580d6335,E:\kagglegolf\data\interim\submission1_compare\task003.onnx,
task004,false,true,265,265,0,same_as_base,same_as_base,false,,,fc9ef5d39847fe678249f3dd2ef4701d2d49b2afb4c27c424b79b6f9967ca118,fc9ef5d39847fe678249f3dd2ef4701d2d49b2afb4c27c424b79b6f9967ca118,E:\kagglegolf\data\interim\submission1_compare\task004.onnx,
task005,false,true,266,266,0,same_as_base,same_as_base,false,,,c989d743986f147d63585c2e22e752e367106ddc6985982b435a33567b89a2b6,c989d743986f147d63585c2e22e752e367106ddc6985982b435a33567b89a2b6,E:\kagglegolf\data\interim\submission1_compare\task005.onnx,
task006,false,true,266,266,0,same_as_base,same_as_base,false,,,17e048671c7f056a80feba6875cdbb34da1521c36887cfdb399f371d8d5e163c,17e048671c7f056a80feba6875cdbb34da1521c36887cfdb399f371d8d5e163c,E:\kagglegolf\data\interim\submission1_compare\task006.onnx,
task007,false,true,266,266,0,same_as_base,same_as_base,false,,,6df9108f0aec1564c4fd08e1e738288d4247e6be0f49919ed6a106278d0c3981,6df9108f0aec1564c4fd08e1e738288d4247e6be0f49919ed6a106278d0c3981,E:\kagglegolf\data\interim\submission1_compare\task007.onnx,
task008,false,true,266,266,0,same_as_base,same_as_base,false,,,3c6eac13ad355d3b5eef5aeafb8684986bd72b09d2d4270a9db362d33aedc6f9,3c6eac13ad355d3b5eef5aeafb8684986bd72b09d2d4270a9db362d33aedc6f9,E:\kagglegolf\data\interim\submission1_compare\task008.onnx,
task009,false,true,265,265,0,same_as_base,same_as_base,false,,,2043f559e1ee947e2533c1ca00c25a699daed5b516d1bb4bf3515822ea52518d,2043f559e1ee947e2533c1ca00c25a699daed5b516d1bb4bf3515822ea52518d,E:\kagglegolf\data\interim\submission1_compare\task009.onnx,
task010,false,true,265,265,0,same_as_base,same_as_base,false,,,31e8b795ba465955855e8265a882e7fb47a3eeb2b779fa316c16c2bd0905d4cd,31e8b795ba465955855e8265a882e7fb47a3eeb2b779fa316c16c2bd0905d4cd,E:\kagglegolf\data\interim\submission1_compare\task010.onnx,
