exp_id,task_id,base_exp_id,source_id,changed_task_count,submission_id,public_score,delta_vs_best,delta_vs_parent,attribution_strength,decision,keep_in_normal_bank,keep_in_high_risk_bank,notes
GOLF_20260609_052_arc_dsl_task249_hconcat_self,task249,GOLF_20260609_051_arc_dsl_task303_frontier_fill,SRC_ARC_DSL_GITHUB,1,53495970,6285.06,-8.670000,,strong,neutral_probe,false,false,Single-task probe tied its parent; retain as alternate evidence.
GOLF_20260609_053_arc_dsl_axis_reverse_pair,task150,GOLF_20260609_052_arc_dsl_task249_hconcat_self,SRC_ARC_DSL_GITHUB,2,53496300,6285.85,-7.880000,0.790000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260609_053_arc_dsl_axis_reverse_pair,task155,GOLF_20260609_052_arc_dsl_task249_hconcat_self,SRC_ARC_DSL_GITHUB,2,53496300,6285.85,-7.880000,0.790000,suspected,suspected_mix_win,false,false,Small-mix result cannot be assigned to individual tasks without follow-up probes.
GOLF_20260609_054_arc_dsl_task300_largest_color_crop,task300,GOLF_20260609_052_arc_dsl_task249_hconcat_self,SRC_ARC_DSL_GITHUB,1,53496682,6285.68,-8.050000,0.620000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_055_arc_dsl_task242_zero_bbox_mirror_crop,task242,GOLF_20260609_053_arc_dsl_axis_reverse_pair,SRC_ARC_DSL_GITHUB,1,53496989,6286.79,-6.940000,0.940000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_056_arc_dsl_task384_scaled_object_crop,task384,GOLF_20260609_055_arc_dsl_task242_zero_bbox_mirror_crop,SRC_ARC_DSL_GITHUB,1,53497261,6287.77,-5.960000,0.980000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_057_arc_dsl_task310_least_color_crop,task310,GOLF_20260609_056_arc_dsl_task384_scaled_object_crop,SRC_ARC_DSL_GITHUB,1,53497538,6288.04,-5.690000,0.270000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_058_arc_dsl_task097_remove_isolated,task097,GOLF_20260609_057_arc_dsl_task310_least_color_crop,SRC_ARC_DSL_GITHUB,1,53497706,6289.17,-4.560000,1.130000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_059_arc_dsl_task278_size_two_outbox,task278,GOLF_20260609_058_arc_dsl_task097_remove_isolated,SRC_ARC_DSL_GITHUB,1,53498437,6289.36,-4.370000,0.190000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_060_arc_dsl_task057_single_object_hconcat,task057,GOLF_20260609_059_arc_dsl_task278_size_two_outbox,SRC_ARC_DSL_GITHUB,1,53498594,6290.00,-3.730000,0.640000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,task325,GOLF_20260609_060_arc_dsl_task057_single_object_hconcat,SRC_ARC_DSL_GITHUB,1,53502021,6290.69,-3.040000,0.690000,strong,confirmed_win,true,false,Single-task positive delta; eligible for normal bank only outside high-risk lane.
GOLF_20260609_062_public_single_task_task076_jonathan,task076,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,1,53505537,6278.39,-15.340000,-12.300000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_063_public_single_task_task096_jonathan,task096,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,1,53505684,6277.86,-15.870000,-12.830000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_064_public_single_task_task101_jonathan,task101,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,1,53505728,6278.52,-15.210000,-12.170000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
GOLF_20260609_065_public_single_task_task255_jonathan,task255,GOLF_20260609_061_arc_dsl_task325_component_count_diagonal,SRC_KAGGLE_NOTEBOOK_JONATHAN_CONSTRAINT_MIX,1,53505803,6279.06,-14.670000,-11.630000,strong,rejected_for_current_base,false,false,Single-task probe scored below its parent base.
